Sr.No,CuFeS,ferric minerals,magnesium,silica,sulphides minerals,lead,mica,magnetite(black cubes)
5189,1,1,0,1,0,1,1,4
5190,1,3,0,1,0,2,1,4
5191,3,2,0,0,0,2,1,4
5192,1,2,0,1,1,1,171,3
5193,1,3,0,0,0,1,1,4
5194,1,2,0,0,0,1,121,3
5195,1,3,0,1,0,2,1,4
5196,2,2,0,0,1,1,1,4
5197,1,3,0,0,0,1,1,4
5198,1,2,0,1,0,1,1,4
5199,1,2,0,1,0,1,1,4
5200,1,2,0,1,1,2,172,3
5201,1,3,0,0,0,5,1,4
5202,1,2,0,1,1,7,1,4
5203,3,3,0,0,0,1,1,4
5204,3,2,0,1,0,1,1,4
5205,1,3,0,1,1,1,176,3
5206,1,2,0,0,0,2,1,4
5207,2,2,0,1,0,5,1,4
5208,1,0,0,1,1,5,1,4
5209,1,0,0,0,1,1,1,4
5210,1,2,1,1,0,1,1,4
5211,2,3,0,1,0,2,119,2
5212,1,2,0,1,1,1,1,4
5213,1,3,0,1,0,1,1,4
5214,1,3,0,1,1,1,1,4
5215,2,1,0,1,0,1,1,4
5216,1,3,0,0,0,1,1,4
5217,1,3,0,1,0,1,1,4
5218,1,3,0,1,1,2,1,4
5219,2,2,0,1,0,3,1,4
5220,1,2,0,1,0,1,176,3
5221,1,2,0,1,1,1,168,3
5222,2,3,0,1,0,2,184,3
5223,1,1,0,0,1,10,1,4
5224,1,3,0,1,0,1,1,4
5225,3,2,0,0,1,3,186,3
5226,2,2,0,1,0,1,1,4
5227,1,0,0,1,0,5,1,4
5228,1,3,1,1,0,1,1,4
5229,1,3,0,0,0,2,1,4
5230,1,2,0,0,0,2,1,4
5231,1,1,0,1,0,1,1,4
5232,1,3,0,0,0,1,1,4
5233,2,3,0,1,0,2,171,3
5234,1,2,0,0,0,2,1,4
5235,1,2,0,0,1,1,133,2
5236,1,3,0,1,1,1,1,4
5237,1,2,0,1,0,2,182,3
5238,3,3,0,0,1,1,1,4
5239,1,2,0,0,0,2,1,4
5240,1,1,0,1,0,1,1,4
5241,1,2,0,1,0,1,1,4
5242,1,3,0,0,0,2,1,4
5243,1,2,0,1,0,3,1,4
5244,1,3,0,0,0,3,1,4
5245,1,2,0,0,0,2,1,4
5246,3,2,0,1,0,2,172,3
5247,1,1,0,1,0,1,113,3
5248,2,1,0,1,0,2,1,4
5249,1,1,0,0,0,3,1,4
5250,1,1,0,0,0,3,1,4
5251,1,2,0,1,0,2,1,4
5252,1,3,0,0,0,1,1,4
5253,1,2,0,1,1,7,113,3
5254,1,2,0,0,1,1,157,3
5255,2,2,0,0,0,1,1,4
5256,2,2,0,1,0,2,1,4
5257,1,2,0,1,0,8,185,3
5258,1,2,0,0,0,2,1,4
5259,1,3,0,1,0,1,128,2
5260,2,3,0,1,0,2,171,3
5261,2,2,0,0,0,1,1,4
5262,2,3,0,1,0,4,1,4
5263,2,2,0,0,0,2,1,4
5264,2,2,0,1,1,1,189,3
5265,1,3,1,0,0,3,158,3
5266,1,3,0,0,0,2,1,4
5267,1,2,0,0,0,1,1,4
5268,1,2,0,0,0,3,1,4
5269,1,3,0,1,0,2,119,2
5270,2,2,0,1,0,1,1,4
5271,1,3,0,0,1,2,1,4
5272,1,2,0,1,1,1,179,3
5273,3,3,0,0,0,1,111,3
5274,1,3,0,1,0,1,1,4
5275,3,3,0,1,0,1,127,3
5276,2,2,0,1,0,9,1,4
5277,1,3,0,1,0,1,1,4
5278,2,3,0,1,1,1,179,3
5279,2,2,0,1,0,1,122,3
5280,1,3,0,0,0,1,1,4
5281,1,2,0,1,0,3,1,4
5282,1,1,0,0,0,2,1,4
5283,1,3,1,1,0,1,1,4
5284,2,2,0,0,0,1,1,4
5285,3,3,0,1,1,1,1,4
5286,2,3,0,0,0,5,1,4
5287,1,1,0,1,0,2,182,3
5288,1,3,0,1,0,1,1,4
5289,2,2,0,0,0,1,1,4
5290,1,3,0,1,0,1,1,4
5291,1,2,0,1,1,1,184,3
5292,1,1,0,1,1,2,1,4
5293,3,2,0,0,0,1,1,4
5294,2,2,0,1,0,1,1,4
5295,2,3,0,0,1,1,1,4
5296,2,3,0,0,0,2,1,4
5297,1,2,0,0,1,2,136,3
5298,1,2,1,1,1,1,1,4
5299,1,2,0,0,0,1,1,4
5300,3,3,0,0,0,1,1,4
5301,2,3,0,1,1,1,1,4
5302,3,3,0,1,1,1,175,3
5303,1,2,0,1,1,1,157,3
5304,3,2,0,0,0,2,1,4
5305,1,3,0,1,0,1,1,4
5306,1,2,0,1,0,1,191,3
5307,2,2,0,0,1,1,126,3
5308,1,0,0,1,0,1,1,4
5309,1,2,0,1,0,1,1,4
5310,2,3,0,0,0,4,1,4
5311,3,2,0,1,0,1,184,3
5312,1,2,0,1,0,1,171,3
5313,1,2,0,1,0,1,127,3
5314,1,3,0,1,1,1,1,4
5315,1,3,0,1,1,4,182,3
5316,1,1,0,0,0,3,1,4
5317,1,3,1,0,1,9,1,4
5318,1,3,0,0,0,5,1,4
5319,1,2,0,1,0,2,1,4
5320,1,3,0,0,0,2,1,4
5321,3,3,0,0,0,5,1,4
5322,2,3,0,1,0,3,192,2
5323,1,3,0,0,0,2,1,4
5324,2,2,0,1,0,1,1,4
5325,1,3,0,0,0,1,1,4
5326,1,2,0,1,0,3,1,4
5327,3,2,0,1,0,1,1,4
5328,1,3,0,1,1,1,1,4
5329,3,3,0,1,0,1,31,3
5330,2,2,0,1,0,1,1,4
5331,1,2,0,0,0,1,1,4
5332,1,1,0,1,0,2,1,4
5333,2,3,0,1,0,1,179,2
5334,3,3,0,1,0,1,1,4
5335,1,1,0,1,0,1,157,3
5336,1,3,0,0,0,2,1,4
5337,2,2,0,1,0,1,168,3
5338,1,2,0,1,0,1,1,4
5339,2,2,0,0,0,1,1,4
5340,1,2,0,1,0,5,199,1
5341,1,2,0,1,0,3,155,2
5342,1,2,0,0,0,2,1,4
5343,1,2,0,1,0,1,1,4
5344,1,2,0,1,0,2,1,4
5345,1,3,0,0,0,5,1,4
5346,2,3,0,1,0,1,1,4
5347,2,2,0,1,0,2,1,4
5348,2,2,0,0,1,2,1,4
5349,3,1,0,0,0,1,1,4
5350,2,3,0,1,0,1,1,4
5351,1,2,0,1,0,1,95,2
5352,1,1,0,0,1,1,1,4
5353,1,3,0,0,1,1,1,4
5354,1,2,0,0,1,2,94,2
5355,1,2,0,1,0,2,1,4
5356,2,3,0,0,0,1,1,4
5357,1,1,0,1,0,2,1,4
5358,1,2,0,0,0,1,1,4
5359,1,2,0,1,0,2,1,4
5360,1,3,0,1,1,4,1,4
5361,1,3,0,1,1,1,1,4
5362,1,1,0,1,0,1,1,4
5363,1,3,0,1,0,1,116,3
5364,3,2,0,1,1,2,199,3
5365,1,1,0,0,0,6,1,4
5366,1,1,0,1,0,2,1,4
5367,1,1,0,0,1,2,113,3
5368,3,2,0,0,0,2,1,4
5369,1,2,0,0,0,1,137,3
5370,2,3,0,0,0,1,113,2
5371,1,2,0,0,1,1,1,4
5372,3,2,0,0,0,5,1,4
5373,1,3,0,1,0,3,1,4
5374,1,3,0,0,0,2,1,4
5375,1,2,0,0,0,2,1,4
5376,1,2,0,1,0,2,123,3
5377,1,2,0,1,0,1,1,4
5378,2,2,0,0,0,1,1,4
5379,2,3,0,0,0,3,1,4
5380,2,3,0,0,0,1,1,4
5381,3,3,0,1,0,1,1,4
5382,1,2,0,0,0,7,1,4
5383,2,2,0,0,1,2,1,4
5384,2,3,0,1,0,1,1,4
5385,2,2,0,1,0,6,1,4
5386,3,1,0,1,0,3,172,3
5387,1,3,0,0,1,2,1,4
5388,1,2,0,1,0,2,1,4
5389,1,2,0,1,0,1,1,4
5390,1,2,0,0,0,1,129,3
5391,1,3,0,1,0,3,112,3
5392,1,2,0,1,0,3,1,4
5393,2,3,0,0,1,2,1,4
5394,1,3,0,0,0,6,1,4
5395,2,2,0,0,0,2,1,4
5396,1,3,0,1,0,2,1,4
5397,2,2,0,1,0,7,1,4
5398,1,2,0,1,0,4,1,4
5399,2,2,0,1,0,2,175,3
5400,3,2,0,0,1,2,1,4
5401,2,3,0,0,0,10,113,3
5402,2,2,0,0,0,7,131,2
5403,1,3,1,1,0,2,1,4
5404,2,3,0,1,0,9,1,4
5405,2,3,0,1,0,5,1,4
5406,2,2,0,1,0,1,1,4
5407,1,3,0,0,0,3,1,4
5408,1,3,0,0,0,4,176,3
5409,2,2,0,1,0,1,1,4
5410,1,3,0,1,0,1,1,4
5411,1,2,0,1,0,1,1,4
5412,3,3,0,0,1,2,1,4
5413,1,2,0,1,0,2,191,2
5414,2,2,0,1,1,6,1,4
5415,1,2,0,0,0,4,1,4
5416,2,3,0,1,0,3,1,4
5417,2,2,0,1,1,1,1,4
5418,2,3,0,1,0,3,1,4
5419,1,1,0,0,0,1,1,4
5420,1,3,0,1,0,1,1,4
5421,1,3,0,1,1,2,175,3
5422,2,3,0,0,0,1,1,4
5423,1,2,0,1,1,4,1,4
5424,2,3,0,1,1,7,1,4
5425,1,2,0,0,0,6,1,4
5426,1,2,0,1,0,7,1,4
5427,1,3,0,1,0,2,189,3
5428,1,2,0,0,0,1,1,4
5429,1,0,0,1,0,1,198,3
5430,1,1,0,1,1,1,1,4
5431,1,2,0,0,0,2,1,4
5432,2,3,0,1,0,2,1,4
5433,3,2,0,1,0,2,1,4
5434,1,2,0,0,0,1,1,4
5435,1,1,0,0,0,4,1,4
5436,1,2,0,1,0,2,129,3
5437,1,3,0,1,0,5,1,4
5438,1,3,0,0,0,9,1,4
5439,1,3,0,1,0,2,1,4
5440,1,2,0,1,0,6,1,4
5441,3,3,0,0,0,3,111,1
5442,1,1,0,0,0,2,1,4
5443,2,1,0,0,0,3,1,4
5444,1,1,0,1,0,4,1,4
5445,1,2,0,0,0,2,93,3
5446,1,3,0,1,0,4,1,4
5447,3,2,0,0,0,2,1,4
5448,1,1,0,0,0,2,1,4
5449,1,2,0,1,0,6,131,3
5450,2,2,0,1,0,2,141,3
5451,1,2,0,0,0,3,111,3
5452,1,1,0,1,0,3,1,4
5453,3,2,0,0,0,3,1,4
5454,2,3,0,0,0,7,1,4
5455,1,0,0,1,0,2,182,3
5456,3,2,0,0,1,5,155,1
5457,1,1,0,1,0,1,1,4
5458,1,3,0,0,1,2,1,4
5459,1,2,0,0,1,3,1,4
5460,1,2,0,1,0,1,185,3
5461,1,3,0,0,0,3,1,4
5462,2,3,0,0,0,4,111,3
5463,1,1,0,1,0,1,1,4
5464,1,0,0,1,0,1,135,3
5465,1,3,0,0,0,7,1,4
5466,1,2,0,0,0,1,1,4
5467,1,1,0,1,0,1,1,4
5468,1,2,0,1,0,1,1,4
5469,1,2,0,1,0,2,1,4
5470,1,2,0,0,0,1,1,4
5471,2,3,0,1,0,3,1,4
5472,1,2,1,0,0,3,1,4
5473,3,2,0,0,0,1,1,4
5474,3,2,0,1,1,1,192,3
5475,1,0,0,0,0,2,1,4
5476,3,2,0,0,0,2,1,4
5477,2,2,0,1,0,2,1,4
5478,2,2,0,1,0,2,184,3
5479,1,2,0,0,0,2,1,4
5480,3,3,0,1,0,4,171,3
5481,1,2,0,1,0,3,1,4
5482,2,3,0,0,0,1,1,4
5483,2,3,0,0,0,2,1,4
5484,2,2,0,0,0,2,1,4
5485,3,1,0,0,0,2,1,4
5486,2,2,0,0,1,2,157,3
5487,1,2,0,1,0,5,179,2
5488,3,3,0,0,0,4,1,4
5489,1,2,0,1,0,6,1,4
5490,1,2,0,1,0,4,191,3
5491,3,3,0,1,0,2,1,4
5492,1,2,0,1,0,1,1,4
5493,1,2,0,1,0,4,1,4
5494,3,2,0,0,0,7,1,4
5495,2,2,0,1,0,2,156,3
5496,1,2,0,0,0,3,1,4
5497,1,3,0,0,0,4,1,4
5498,1,2,0,0,1,5,1,4
5499,2,3,0,0,0,9,1,4
5500,1,0,0,0,0,2,1,4
