Sr. no,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16
2041,1066,0.4652908,0.0009381,0.2673546,0.1964912,0.7223265,0.1819887,0.7304348,0.0028986,0.0202899,0.0521978,0.0028986,1,0.2252747,0.0957447,0.3333333
2042,4556,0.4833187,0.000439,0.1521071,0.1163976,0.8652327,0,0.6946249,0.0059067,0.0431187,0.0504767,0,0.998228,0.2725743,0.0724947,0.5454545
2043,154,0.4415584,0.0194805,0.2142857,0.0581395,0.9675325,0,0.9056604,0,0,0.1166667,0.0188679,0.6981132,0.2666667,0.4,1
2044,377,0.4960212,0.0026525,0.061008,0.0315789,0.9920424,0,0.975,0,0,0.04,0.0083333,0.95,0.024,0,1
2045,1698,0.4923439,0.0041225,0.0547703,0.0452436,0.9469965,0,0.8576512,0.0017794,0.0142349,0.0360206,0.0035587,0.9982206,0.1149228,0.0638298,0.125
2046,36955,0.5063456,0.0353944,0.0599919,0.0541029,0.9402517,0.009011,0.8531988,0.0053221,0.0322652,0.0286484,0.0422442,0.344495,0.476252,0.3220772,0.18
2047,76,0.5131579,0,0.1578947,0.1621622,0.8947368,0,0.75,0,0.0357143,0.2222222,0,1,0.25,0,0
2048,3417,0.4770266,0.0005853,0.1823237,0.1231114,0.8220661,0.0175593,0.6785714,0.0026954,0.0424528,0.4923024,0.0006739,0.9939353,0.4348272,0.0407725,0.5205479
2049,203,0.5566502,0,0.1083744,0.0444444,0.8866995,0,0.7428571,0,0.0571429,0.0540541,0,1,0.1621622,0.1111111,0
2050,47564,0.497414,0.1758263,0.0774746,0.0663041,0.8836095,0.0073375,0.7559931,0.0059452,0.0660359,0.063798,0.1732404,0.8142939,0.3652523,0.1641272,0.2325581
2051,691,0.4283647,0.3994211,0.2662808,0.2506329,0.8234443,0,0.65,0.003125,0.025,0.1011236,0.34375,0.996875,0.2837079,0.0956522,0.3333333
2052,10897,0.4821511,0.0826833,0.0381756,0.0357966,0.8317886,0,0.6729147,0.0042174,0.0880975,0.1613284,0.0848172,0.60403,0.5138534,0.0533774,0.1588785
2053,1376,0.497093,0.193314,0.0581395,0.0751445,0.8473837,0,0.683274,0.0017794,0.0551601,0.2322404,0.1992883,0.955516,0.7295082,0.0746988,0.7142857
2054,8517,0.5025244,0.139838,0.0530703,0.0344583,0.8946812,0,0.7636237,0.0072891,0.0555363,0.1072203,0.1377994,0.8774731,0.62163,0.1926332,0.3157895
2055,1553,0.5080489,0.0064392,0.0418545,0.0274869,0.9356085,0,0.8513514,0.0057915,0.0289575,0.0407407,0.0096525,0.9980695,0.0888889,0.1304348,0
2056,271,0.4760148,0,0.1660517,0.1549296,0.8597786,0,0.6698113,0.009434,0.0283019,0.1166667,0,1,0.2,0.1904762,0
2057,756,0.4695767,0,0.3373016,0.1970075,0.755291,0.1071429,0.6833333,0.0066667,0.0166667,0.0415335,0,1,0.1948882,0.047619,0.2
2058,4843,0.5444972,0.0163122,0.1304976,0.0607434,0.8271732,0.1325625,0.8760029,0.0007294,0.0138585,0.0551344,0.0043764,0.9817651,0.0682288,0.109375,0.5
2059,380,0.4710526,0.4052632,0.1394737,0.1293532,0.9026316,0,0.7295082,0.0081967,0.0245902,0.1756757,0.2868852,0.9918033,0.3040541,0.25,0.5
2060,2287,0.5098382,0.0004373,0.0262352,0.0454951,0.9462178,0.0078706,0.8538324,0.0053476,0.0249554,0.065,0,0.9714795,0.3616667,0.3730769,0.5
2061,10968,0.4703683,0.0106674,0.1403173,0.114994,0.8399891,0.0225201,0.6936059,0.0040409,0.0411219,0.0646954,0.0085572,0.9797956,0.3210316,0.08294,0.2653061
2062,7709,0.4756778,0.0311324,0.1681152,0.1464621,0.8366844,0.0337268,0.7056121,0.0036101,0.0246144,0.084985,0.0275681,0.9944207,0.3012012,0.0859649,0.4193548
2063,17836,0.4816102,0.012671,0.1147679,0.064244,0.8590491,0.0655977,0.8070384,0.00051,0.0266916,0.0406133,0.0107106,0.9906494,0.1030827,0.0554913,0.3258427
2064,449,0.5144766,0.0222717,0.1358575,0.0779817,0.844098,0,0.6764706,0.0117647,0.0588235,0.1625616,0.0058824,0.9941176,0.4433498,0.1428571,0.6666667
2065,79443,0.4880354,0.0347922,0.06966,0.0574351,0.902836,0.0006923,0.7823351,0.0043681,0.0522322,0.0930334,0.0303546,0.937847,0.3416821,0.0933438,0.3578595
2066,7056,0.477466,0.1257086,0.1425737,0.1057771,0.8439626,0,0.6751683,0.0031881,0.0570315,0.0698517,0.1126461,0.9837053,0.2507414,0.0503226,0.6190476
2067,700,0.4914286,0,0.0414286,0.0702247,0.9514286,0.0157143,0.9016393,0,0.0218579,0.2179487,0,0.9836066,0.7606838,0.3333333,0.3333333
2068,97291,0.5005088,0.0740767,0.078774,0.0642851,0.8340854,0.0437759,0.7315279,0.008328,0.0649524,0.0915592,0.0578098,0.9001246,0.3405859,0.1296646,0.1885475
2069,1933,0.4981893,0.0025867,0.1510605,0.1072165,0.8820486,0,0.7386059,0.0013405,0.0348525,0.3041045,0.0013405,0.9798928,0.1371269,0.0693069,0.9166667
2070,280,0.4964286,0.0178571,0.2142857,0.1560284,0.85,0,0.6859504,0.0082645,0.0247934,0.1357143,0.0165289,0.9917355,0.2857143,0.173913,0.875
2071,32,0.5,0,0.0625,0.0625,0.875,0,0.75,0,0.0833333,0.6470588,0,1,0.7058824,0,1
2072,105,0.5238095,0.2761905,0.2666667,0.18,0.7809524,0,0.6,0.0222222,0.0444444,0.0816327,0.2666667,1,0.244898,0.1428571,0
2073,760,0.4644737,0,0.1934211,0.1670762,0.8394737,0,0.6386293,0.0031153,0.0124611,0.0906516,0,0.9937695,0.1501416,0.1384615,0.875
2074,357,0.4705882,0,0.1708683,0.1375661,0.8627451,0,0.6978417,0.0071942,0.028777,0.0915033,0,0.9856115,0.2679739,0.0689655,1
2075,406,0.4802956,0,0.1133005,0.1327014,0.8866995,0,0.7254902,0,0.0261438,0.15,0,0.9869281,0.3333333,0.2291667,0.3333333
2076,2495,0.4793587,0.044489,0.2088176,0.1516551,0.8501002,0,0.6849057,0.0037736,0.0339623,0.1297209,0.0386792,0.9990566,0.2692939,0.0883534,0.8
2077,20670,0.4906144,0.0249153,0.0876149,0.0403647,0.9346396,0.0013546,0.8560289,0.0027437,0.0379783,0.2614909,0.0206498,0.9444043,0.1391703,0.1384248,0.2459016
2078,6114,0.535983,0.0964998,0.2196598,0.1854071,0.650965,0.2065751,0.629681,0.0055479,0.0249653,0.0760359,0.0004623,0.9976884,0.4036736,0.0715232,0.5217391
2079,9565,0.4756926,0.0046001,0.3352849,0.1433699,0.771563,0.0113957,0.6419232,0.0027415,0.0721215,0.3938387,0.0023197,0.9917756,0.517832,0.0134128,0.3457249
2080,748,0.5066845,0,0.1122995,0.0433604,0.9451872,0,0.8731884,0,0.0217391,0.028169,0,0.9927536,0.0211268,0.0666667,0
2081,10563,0.490107,0.0292531,0.0994982,0.0872633,0.9293761,0.0007574,0.8380981,0.0024075,0.0439362,0.0237955,0.027084,0.9521517,0.2373678,0.0788571,0.3
2082,2377,0.4657131,0.0033656,0.2095078,0.1590551,0.8258309,0.0037863,0.6456543,0.0047755,0.0238777,0.0601436,0.0028653,0.9942693,0.3949731,0.0321716,0.8
2083,712,0.4382022,0,0.3483146,0.2625,0.7331461,0.0800562,0.5973597,0.0066007,0.029703,0.0705521,0,1,0.2607362,0.0652174,0.75
2084,1399,0.4889207,0,0.0221587,0.0307692,0.992852,0,0.9657795,0,0.0038023,0.0836237,0,0.0456274,0.8083624,0.4782609,0
2085,413,0.4503632,0.0024213,0.1525424,0.0969163,0.8159806,0.0847458,0.7569444,0,0.0416667,0.3542601,0,0.7083333,0.426009,0.0967742,0.4
2086,751,0.4740346,0.0852197,0.1358189,0.1265823,0.7962716,0,0.6160991,0.0123839,0.0743034,0.0271084,0.0743034,0.993808,0.1837349,0.0508475,0.1428571
2087,805,0.4807453,0,0.1552795,0.1076555,0.9080745,0,0.7647059,0,0.0065359,0.1052632,0,0.996732,0.248538,0.0793651,0.5
2088,128,0.46875,0,0.0859375,0.0588235,0.9609375,0,0.8947368,0,0.0263158,0.025641,0,1,0.0512821,0,0
2089,3218,0.4857054,0.006215,0.0546924,0.0404834,0.954941,0,0.8796477,0.0019569,0.0136986,0.0385701,0.0039139,0.9843444,0.0329257,0.2195122,0.7142857
2090,1371,0.5069292,0.0007294,0.1057622,0.0710059,0.9095551,0,0.805395,0.0077071,0.0308285,0.0477064,0.0019268,0.9845857,0.0807339,0.0821918,0.5555556
2091,765,0.4810458,0.0091503,0.1084967,0.0780856,0.8627451,0.0261438,0.7433962,0.0037736,0.0566038,0.083045,0.0037736,0.9886792,0.1384083,0.122449,0
2092,236,0.4872881,0.0042373,0.1483051,0.1818182,0.8644068,0,0.688172,0.0107527,0.0215054,0.1545455,0.0107527,1,0.2272727,0.1818182,1
2093,1004,0.4641434,0.0189243,0.1324701,0.1245353,0.8994024,0,0.7460733,0.0026178,0.0078534,0.0839329,0.0340314,0.9895288,0.3021583,0.09375,0.8333333
2094,2235,0.4684564,0.29217,0.1225951,0.1254209,0.8626398,0.0022371,0.7069922,0.0066593,0.0310766,0.0634096,0.2508324,0.991121,0.3659044,0.0914286,0.4166667
2095,898,0.4309577,0.0356347,0.2605791,0.2054795,0.8095768,0.1224944,0.8090615,0,0.0032362,0.2677725,0.012945,0.9838188,0.2843602,0.03125,1
2096,118,0.5169492,0,0.2457627,0.1578947,0.8983051,0,0.7333333,0,0,0.2241379,0,1,0.1724138,0.2857143,0
2097,3256,0.4597666,0.0033784,0.2650491,0.1847641,0.7874693,0.0654177,0.6606607,0.0037538,0.0127628,0.0586572,0,0.9954955,0.3717314,0.0618762,0.3913043
2098,2275,0.4742857,0.2189011,0.1547253,0.1488294,0.8549451,0,0.6688742,0.0011038,0.0320088,0.1160976,0.1644592,0.9933775,0.4156098,0.0896552,0.3333333
2099,8248,0.4747818,0.0061833,0.1699806,0.1179594,0.8833657,0,0.7267692,0.0018462,0.0181538,0.0373223,0.0067692,0.9910769,0.2381517,0.0434311,0.2307692
2100,243,0.4814815,0.0164609,0.1728395,0.1190476,0.8971193,0,0.7978723,0.0212766,0.0319149,0.0309278,0.0106383,1,0.2371134,0.0526316,0
2101,5695,0.4495171,0.1805092,0.1845478,0.1614035,0.8440737,0.024583,0.6937138,0.0013375,0.0227374,0.0607203,0.158716,0.9982167,0.3253769,0.0875462,0.4545455
2102,55031,0.4911595,0.0127019,0.0532972,0.0475323,0.8837928,0.0070869,0.7580687,0.0071372,0.0583049,0.0914942,0.0132249,0.859407,0.2836846,0.1074106,0.4800693
2103,446,0.5022422,0.0022422,0.0807175,0.0495495,0.8161435,0,0.6982249,0.0295858,0.1301775,0.0397727,0,1,0.3409091,0.0434783,0
2104,1644,0.5018248,0.0018248,0.2384428,0.0842491,0.7822384,0,0.637037,0.0012346,0.0740741,0.7887324,0.0037037,0.991358,0.5592071,0.0327273,0.7368421
2105,50686,0.5300675,0.0585961,0.0485144,0.047861,0.8534901,0.0636862,0.8102702,0.0060997,0.0696503,0.0253025,0.0524151,0.8665154,0.3572762,0.2336056,0.0773481
2106,4660,0.4969957,0.0302575,0.1,0.0533276,0.9396996,0.0096567,0.8756345,0.0006345,0.0209391,0.0125313,0.0222081,0.9822335,0.0325815,0.1982759,0.1666667
2107,1888,0.5026483,0.0873941,0.0911017,0.0734824,0.9443856,0,0.8304498,0,0.0121107,0.139881,0.100346,0.5467128,0.4151786,0.214876,0.9565217
2108,24152,0.4756542,0.0198741,0.1284366,0.0910455,0.9038175,0.0088191,0.7906392,0.0015561,0.0312425,0.0360028,0.0186737,0.9789322,0.1463189,0.0636872,0.2674419
2109,619,0.5331179,0,0.0533118,0.0207612,0.8982229,0,0.7623762,0,0.0643564,0.0380952,0,1,0.2904762,0.1060606,1
2110,281,0.4982206,0,0.1850534,0.1347518,0.8825623,0,0.7368421,0.0087719,0.0175439,0.4328358,0,0.9912281,0.5024876,0.2,0.8333333
2111,1516,0.5019789,0.0059367,0.1220317,0.0741722,0.8113456,0,0.6398714,0.0128617,0.0771704,0.2987599,0.0080386,0.9469453,0.5310034,0.1078431,0.5333333
2112,716,0.5530726,0.0013966,0.0656425,0.021875,0.8603352,0,0.6945455,0.0072727,0.0436364,0.3483412,0,0.8218182,0.4312796,0.0970874,1
2113,128,0.5234375,0,0.1640625,0.0655738,0.9140625,0,0.7608696,0,0,0.08,0,1,0.32,0.2857143,1
2114,2919,0.4765331,0.0017129,0.2216513,0.1681937,0.8126071,0.0298047,0.6543933,0.0025105,0.0309623,0.0424679,0.0016736,0.9916318,0.2700321,0.060274,0.4285714
2115,1486,0.4374159,0.0652759,0.3566622,0.2595694,0.7409152,0.0921938,0.6062603,0.0016474,0.0115321,0.1377841,0.0560132,0.9983526,0.3153409,0.0952381,0.9230769
2116,3328,0.6574519,0.0426683,0.0579928,0.0675439,0.5922476,0.3740986,0.8207705,0,0.0083752,0.0927052,0.0050251,0.2864322,0.4012158,0.248366,0.8888889
2117,494,0.5121457,0,0.1538462,0.1078838,0.9129555,0,0.7802198,0,0.0164835,0.0421053,0,0.9945055,0.1578947,0.0833333,0
2118,1279,0.4855356,0.0007819,0.1336982,0.112462,0.8897576,0,0.7432712,0.0020704,0.0269151,0.0242424,0,0.9937888,0.2484848,0.0887097,0.25
2119,54,0.4814815,0,0.0555556,0,0.962963,0,0.8947368,0,0,0.3666667,0,0.9473684,0.8333333,0.1428571,0
2120,397,0.488665,0,0.138539,0.0591133,0.9370277,0,0.8175182,0,0,0.0352113,0,0.9927007,0.2183099,0.0833333,1
2121,314,0.4522293,0.0382166,0.2738854,0.1918605,0.8566879,0,0.6764706,0,0.0073529,0.1168831,0.0661765,0.9632353,0.2337662,0,0
2122,1927,0.4545926,0.0731707,0.1380384,0.1179829,0.8380903,0.0098599,0.675,0.0039474,0.0381579,0.0367554,0.0526316,0.9710526,0.3244613,0.0905923,0
2123,1600,0.464375,0.000625,0.16375,0.1155193,0.876875,0.02125,0.7409836,0,0.0081967,0.0192926,0,0.9967213,0.2363344,0.0598802,0
2124,112,0.6785714,0.3214286,0,0,0.1785714,0.7321429,0.375,0,0,0.0588235,0.125,1,0.6470588,0.0625,0
2125,517,0.4584139,0.3404255,0.2243714,0.1714286,0.8336557,0,0.6351351,0.009009,0.018018,0.1084337,0.3198198,1,0.253012,0.0777778,1
2126,138,0.4927536,0.3478261,0.1449275,0.1285714,0.8985507,0,0.745098,0,0.0196078,0.1052632,0.254902,0.9803922,0.2807018,0.2727273,0
2127,268,0.4701493,0.0410448,0.0970149,0.0985915,0.8992537,0,0.7475728,0,0.0097087,0.0636364,0.038835,0.9902913,0.1636364,0.0666667,0.5
2128,46521,0.4995378,0.0464091,0.044582,0.0474186,0.8440489,0.0067496,0.6954702,0.0052593,0.0711983,0.103478,0.0451281,0.936832,0.3915027,0.0710845,0.3790323
2129,203,0.546798,0,0.0985222,0.0543478,0.9064039,0,0.7721519,0,0.0126582,0.0813953,0,1,0.3255814,0.1666667,0
2130,1427,0.4183602,0.0995095,0.278206,0.2084337,0.8149965,0.0231254,0.6272578,0,0.0065681,0.1386139,0.08867,0.9835796,0.4059406,0.1189189,0.85
2131,54,0.462963,0.3148148,0.2037037,0.2068966,0.8333333,0,0.6086957,0,0,0.2333333,0.3043478,1,0.3,1,0
2132,130,0.4615385,0.2923077,0.1692308,0.2428571,0.9,0,0.7346939,0,0,0.125,0.2653061,1,0.2142857,0.1818182,0
2133,558,0.4946237,0,0.1505376,0.1134752,0.8870968,0,0.7534884,0.0046512,0.0418605,0.0227273,0,1,0.2136364,0.1041667,0
2134,818,0.4633252,0,0.2860636,0.2255125,0.7750611,0.0819071,0.6625,0.00625,0.015625,0.0670554,0,1,0.2186589,0.0634921,1
2135,7424,0.4983836,0.0080819,0.2145744,0.0872718,0.8601832,0.0109106,0.739418,0.0019841,0.0486111,0.138216,0.0082672,0.962963,0.4687945,0.1318681,0.3166667
2136,446,0.4618834,0.3295964,0.1479821,0.1166667,0.9125561,0,0.7672956,0.0062893,0.0062893,0.0647059,0.2641509,0.9685535,0.1882353,0.3076923,0.6
2137,769,0.4889467,0,0.0871261,0.0712468,0.9401821,0,0.825,0,0.0166667,0.047619,0,1,0.2777778,0.2,1
2138,440,0.4954545,0.1045455,0.1431818,0.1576577,0.9068182,0,0.7664671,0,0.011976,0.0564972,0.0898204,0.988024,0.2542373,0.1363636,0
2139,3750,0.4608,0.0016,0.1093333,0.0969337,0.8842667,0,0.7264151,0.0043541,0.0297533,0.0390516,0.0007257,0.9898403,0.290795,0.0836502,0.2
2140,63,0.4761905,0,0.1428571,0.0909091,0.8888889,0,0.7307692,0,0,0.3157895,0,0.9615385,0.3684211,0,1
2141,228,0.5,0,0.0701754,0.0614035,0.9342105,0,0.8472222,0.0138889,0.0277778,0.04,0,0.9861111,0.12,0.25,0.5
2142,220,0.4363636,0,0.1681818,0.0967742,0.9,0,0.7906977,0.0116279,0.0348837,0.0752688,0,1,0.311828,0.1304348,0
2143,18004,0.4621751,0.0634303,0.1868474,0.1509863,0.8154299,0.0361586,0.6629546,0.0053566,0.0301663,0.1015704,0.055117,0.9967578,0.3323202,0.0778061,0.647619
2144,4022,0.4331179,0.0004973,0.2548483,0.1833333,0.7379413,0.0554451,0.5930636,0.0046243,0.0606936,0.1393035,0.000578,0.9942197,0.3169154,0.0540541,0.5333333
2145,669,0.4872945,0,0.1733931,0.1341108,0.8759342,0,0.7121212,0.0037879,0.0227273,0.1826625,0,1,0.3405573,0.0961538,0.5
2146,12454,0.4778384,0.0203148,0.1365826,0.1177918,0.8413361,0,0.6623717,0.0008053,0.0517415,0.0310183,0.0221462,0.9218844,0.4323059,0.0470536,0.5
2147,2045,0.4713936,0.003912,0.2356968,0.1609621,0.8259169,0.0293399,0.6670602,0.0011806,0.0153483,0.1470292,0.0094451,0.9964581,0.2628399,0.0964467,0.6774194
2148,708,0.519774,0.0112994,0.0988701,0.0764706,0.8870056,0,0.75,0.0115385,0.0384615,0.0188679,0.0115385,1,0.2792453,0.25,0
2149,8906,0.4953964,0.0094318,0.1734786,0.0925679,0.9326297,0.0033685,0.847032,0.0019026,0.0414764,0.0186706,0.011035,0.9577626,0.2606423,0.1779053,0.5
2150,22070,0.4860897,0.3484368,0.1012687,0.0780286,0.8728138,0.0039873,0.7361411,0.0013954,0.0558163,0.0324046,0.2894837,0.9576303,0.2405794,0.1068249,0.4107143
2151,297,0.4680135,0.003367,0.3232323,0.1772152,0.8417508,0,0.6691176,0,0.0147059,0.1757576,0,0.9926471,0.2666667,0.0416667,0.75
2152,319,0.4576803,0,0.2288401,0.1791908,0.8369906,0,0.6296296,0.0074074,0.0148148,0.354067,0,0.0740741,0.4162679,0.1363636,0
2153,14256,0.4606481,0.0704966,0.1912879,0.1586682,0.8289843,0.0270763,0.6748596,0.0038624,0.0263343,0.1129108,0.0609199,0.9627809,0.3494783,0.1154027,0.5555556
2154,999,0.4984985,0.0700701,0.0900901,0.1077844,0.9069069,0,0.7707182,0.0027624,0.019337,0.0694087,0.0690608,0.9972376,0.3084833,0.1452991,0.7777778
2155,1623,0.4651879,0.0092421,0.1805299,0.1705069,0.7935921,0.0813309,0.7068345,0.0143885,0.0503597,0.1003236,0.0017986,0.9892086,0.289644,0.1172161,0.4285714
2156,1342,0.5193741,0.0007452,0.1639344,0.1069767,0.9105812,0.0454545,0.8721973,0,0.0044843,0.0367171,0,0.9910314,0.0712743,0.2413793,0.6666667
2157,1201,0.4737719,0.0016653,0.1865112,0.1424051,0.8859284,0,0.7469636,0.0020243,0.0202429,0.0178926,0.0020243,0.9898785,0.1789264,0.0769231,0.6666667
2158,535,0.5196262,0.1065421,0.0841121,0.0544747,0.9121495,0,0.7659574,0,0.0159574,0.193133,0.0851064,1,0.3648069,0.0769231,0.5
2159,497,0.4547284,0,0.3501006,0.2214022,0.806841,0,0.6085106,0.0085106,0.0085106,0.1198502,0,1,0.1573034,0.1212121,0.2857143
2160,27630,0.4852696,0.3092291,0.1043793,0.0932358,0.7420919,0.1099891,0.6663637,0.0055539,0.0615975,0.055778,0.2681006,0.9775826,0.3462052,0.0783884,0.3037975
2161,13817,0.4555258,0.0043425,0.2101035,0.1751961,0.8050228,0.0358978,0.6598923,0.0041688,0.0319611,0.0651185,0.0041688,0.9972208,0.351088,0.0572738,0.5223881
2162,280,0.525,0.1285714,0.1392857,0.1428571,0.8785714,0,0.7009346,0,0.0186916,0.0614035,0.1401869,0.9906542,0.1140351,0.1538462,0
2163,468,0.4209402,0.9722222,0.0897436,0.1180812,0.9294872,0,0.8,0.0064516,0.0064516,0.1091954,0.9741935,1,0.3965517,0.1929825,0
2164,1694,0.487013,0.0076741,0.1133412,0.0586881,0.8724911,0,0.7234043,0.0030395,0.0425532,0.3109948,0.0075988,0.9954407,0.3612565,0.0521327,0.625
2165,126,0.531746,0,0.1269841,0.0847458,0.8015873,0,0.64,0.04,0.06,0.2424242,0,0.9,0.3636364,0.1851852,1
2166,802,0.4625935,0,0.1758105,0.1554524,0.8466334,0,0.6666667,0.0030864,0.037037,0.0553936,0,0.9969136,0.2565598,0.1160714,1
2167,2678,0.4667662,0.0168036,0.2076176,0.1498599,0.8405527,0,0.6579178,0.0026247,0.0262467,0.0899682,0.0113736,0.9912511,0.3288217,0.0508475,0.6666667
2168,61,0.5737705,0,0.1311475,0.1153846,0.9016393,0,0.75,0,0,0.4,0,0.9583333,0.25,0,0
2169,153,0.4444444,0,0.1764706,0.1294118,0.875817,0,0.704918,0,0.0163934,0.1408451,0,0.9672131,0.2394366,0.2857143,0
2170,7382,0.4604443,0.0009483,0.2023842,0.1697213,0.8219995,0.0361691,0.6758503,0.0034014,0.0272109,0.0379581,0.0003401,0.9986395,0.3785995,0.0497788,0.6060606
2171,749,0.493992,0,0.105474,0.0738786,0.9198932,0,0.8050542,0,0.0216606,0.0348432,0,0.9927798,0.1393728,0.0517241,0
2172,7737,0.4954117,0.00517,0.4035156,0.1009221,0.8761794,0.0029727,0.7773512,0.001371,0.0301618,0.4757798,0.0024678,0.9621607,0.6607733,0.0748031,0.1589744
2173,416,0.4639423,0,0.1586538,0.0896861,0.8774038,0,0.716763,0,0.0115607,0.0698925,0,1,0.2956989,0.0222222,0
2174,2576,0.4984472,0.0112578,0.0555124,0.0541796,0.9204193,0,0.8109049,0.0023202,0.0382831,0.0926316,0.0116009,0.9837587,0.1905263,0.0652174,0.1
2175,2892,0.4996542,0.026971,0.1528354,0.1202488,0.8063624,0.0217842,0.6361386,0.0024752,0.039604,0.0523847,0.0239274,0.9975248,0.3150899,0.0248307,0.1538462
2176,5511,0.4745055,0.0558882,0.1389947,0.105663,0.8657231,0.0273997,0.743014,0.003493,0.0284431,0.067907,0.0474052,0.991517,0.3093023,0.1088328,0.3333333
2177,59479,0.4789253,0.0429227,0.1466232,0.10725,0.8311169,0.0197381,0.6802496,0.0032702,0.05142,0.0638846,0.0362306,0.894191,0.3602675,0.0836514,0.5512821
2178,25098,0.4719898,0.0570962,0.084947,0.0623302,0.505857,0.2342019,0.5528183,0.0028116,0.2130138,0.0497455,0.0574374,0.9847369,0.2791349,0.0661359,0.2947368
2179,370,0.4783784,0,0.1648649,0.1398964,0.9243243,0,0.8142857,0,0.0071429,0.0909091,0,1,0.0909091,0.3,0.6666667
2180,862,0.4883991,0.0069606,0.2668213,0.1836735,0.7691415,0.1171694,0.7258065,0,0.0419355,0.015873,0.0032258,1,0.2507937,0.0892857,0
2181,3289,0.4882943,0.0018243,0.1128002,0.0855615,0.8625722,0.0054728,0.7202284,0.0122349,0.0489396,0.0733182,0.0016313,0.9877651,0.3325775,0.0651085,0.7222222
2182,27617,0.4815874,0.0257088,0.1101495,0.0886359,0.8794945,0.0003983,0.7360008,0.0048818,0.0396286,0.0362546,0.0305351,0.9844932,0.2688192,0.0852341,0.5909091
2183,355,0.4816901,0.971831,0.1690141,0.1086957,0.8873239,0,0.6825397,0,0,0.080292,0.9761905,1,0.2481752,0.0833333,0
2184,187,0.5026738,0.3636364,0.1871658,0.1397849,0.8877005,0,0.7432432,0.0135135,0.0135135,0.0632911,0.3648649,0.9864865,0.1898734,0.25,0
2185,7321,0.501161,0.0643355,0.0228111,0.0306681,0.8942767,0.0008196,0.7941653,0.0036467,0.0765802,0.0400622,0.0575365,0.9781199,0.067289,0.1802326,0.027027
2186,679,0.4712813,0,0.1899853,0.1476323,0.8733432,0,0.7018182,0,0.0145455,0.1242038,0,1,0.3057325,0.1463415,0
2187,461,0.4707158,0,0.1843818,0.0901639,0.9284165,0,0.8255814,0,0.0116279,0.0444444,0,0.9825581,0.0111111,0,0.5
2188,8091,0.4972191,0.0012359,0.0860215,0.0717797,0.856878,0.0159436,0.7118136,0.0083195,0.0349418,0.1556617,0.0009983,0.9450915,0.3832537,0.0843585,0.6176471
2189,1089,0.4820937,0.0247934,0.2506887,0.2056738,0.8420569,0.010101,0.6717063,0,0.0194384,0.0512295,0.0172786,1,0.2684426,0.0833333,0.75
2190,7540,0.4568966,0.3519894,0.1840849,0.1741148,0.7984085,0.0485411,0.6534686,0.0009817,0.0255236,0.0677242,0.3275524,0.9888743,0.3593655,0.087146,0.2325581
2191,65,0.5384615,0,0.1230769,0.1,0.9384615,0,0.826087,0,0,0,0,1,0.2173913,0,0
2192,126,0.4206349,0,0.2539683,0.109589,0.8730159,0,0.6981132,0,0,0.1969697,0,1,0.3636364,0.2857143,1
2193,1207,0.4681027,0.0024855,0.2112676,0.1635514,0.8260149,0.0372825,0.6950207,0,0.0248963,0.0956848,0,0.9709544,0.2157598,0.0983607,1
2194,762,0.4908136,0.0052493,0.2388451,0.1520619,0.851706,0,0.6899696,0,0.0243161,0.1364829,0.006079,0.9969605,0.2467192,0.0169492,0.75
2195,5564,0.4469806,0.0030554,0.2584472,0.20117,0.7974479,0.0319914,0.6384272,0.0032428,0.0186461,0.099635,0.0020268,0.9967572,0.3759124,0.063857,0.6428571
2196,789,0.4512041,0.5842839,0.1723701,0.1709007,0.8707224,0,0.7021944,0.0031348,0.0188088,0.1284153,0.5266458,0.9937304,0.3743169,0.1171171,1
2197,1182,0.4221658,0.5871404,0.2428088,0.2240117,0.8316413,0.0507614,0.7061611,0.007109,0.021327,0.1244813,0.5521327,1,0.3278008,0.168,1
2198,32,0.46875,0,0.03125,0,1,0,1,0,0,0,0,1,0.2222222,0,0
2199,6630,0.4642534,0.0674208,0.1730015,0.1627252,0.7435897,0.1072398,0.6515666,0.00151,0.0215176,0.0522361,0.0328426,0.996225,0.321288,0.0585059,0.6
2200,1870,0.4609626,0.0181818,0.1647059,0.1150794,0.6946524,0,0.5054585,0.0054585,0.1058952,0.2103448,0.0152838,0.9770742,0.3905172,0.0167866,0.3076923
2201,523,0.4531549,0.0860421,0.2141491,0.1923077,0.8680688,0,0.6820276,0,0,0.0726496,0.078341,1,0.3376068,0.1,1
2202,5833,0.4599691,0.0490314,0.2172124,0.1869841,0.7522716,0.0747471,0.6289308,0.0041929,0.0373166,0.0816327,0.0368973,0.9920335,0.3792838,0.0638767,0.4615385
2203,458,0.4934498,0,0.1004367,0.0689655,0.9082969,0,0.7763158,0.0065789,0.0526316,0.0318471,0,0.9934211,0.1528662,0.1176471,0
2204,1656,0.5241546,0.0126812,0.2771739,0.1510152,0.740942,0.0791063,0.6416107,0.0013423,0.0402685,0.3837883,0.0013423,0.9798658,0.6195203,0.0511628,0.5384615
